1554127200,4150.18,142.37,0.3122,60.63,168.34,0.05636,0.0933,0.2874
1554130800,4152.03,142.19,0.3122,60.64,167.76,0.0563,0.0923,0.2865
1554134400,4157.7,142.14,0.3127,60.65,168.09,0.05634,0.09189,0.2894
1554138000,4147.92,141.62,0.3128,60.61,167.86,0.05633,0.09146,0.2911
1554141600,4148.41,141.21,0.3132,60.59,167.53,0.05621,0.0916,0.2951
1554145200,4145.09,140.92,0.3138,60.52,167.29,0.05637,0.09148,0.2904
1554148800,4142.5,141.33,0.3136,60.52,167.25,0.05626,0.09089,0.2879
1554152400,4147.47,141.99,0.3141,60.58,167.67,0.05649,0.0912,0.2862
1554156000,4153.57,142.32,0.314,60.66,168.13,0.05699,0.09146,0.2846
1554159600,4151.32,141.85,0.3134,60.7,167.89,0.05683,0.09133,0.2843
1554163200,4160.27,141.97,0.3128,60.85,167.87,0.05641,0.09107,0.2845
1554166800,4167.43,141.93,0.3128,60.77,168.14,0.05614,0.09118,0.2852
1554170400,4186.32,142.61,0.3151,60.89,170.04,0.05597,0.09101,0.288
1554174000,4186.65,142.06,0.3194,60.61,169.02,0.05547,0.09005,0.2898
1554177600,4637.51,152.04,0.3346,67.33,185.36,0.05811,0.09428,0.3018
1554181200,4786.18,150.7,0.3346,66.23,180.39,0.05997,0.09347,0.3124
1554184800,4732.88,151.5,0.3328,67.94,182.17,0.05788,0.09281,0.3068
1554188400,4713.14,151.62,0.3338,67.9,182.62,0.05792,0.09521,0.3108
1554192000,4721.45,152.9,0.3339,67.26,182.36,0.05812,0.09457,0.311
1554195600,4824.44,153.6,0.3358,68.02,183.83,0.05756,0.0948,0.3089
1554199200,4809.65,154,0.338,68.28,184.69,0.058,0.09518,0.3062
1554202800,4802.72,154.1,0.3337,68.82,185.89,0.05754,0.09505,0.3128
1554206400,4836.58,158.68,0.3421,70.29,196.76,0.05833,0.09683,0.3151
1554210000,4826.14,160.81,0.3503,71.87,207.83,0.05907,0.09768,0.3157
1554213600,4773.92,156.95,0.3401,70.74,201.69,0.058,0.09491,0.308
1554217200,4773.12,156.77,0.3389,71.11,203.62,0.05818,0.09565,0.304
1554220800,4759.66,157.57,0.3416,72.34,216.94,0.05883,0.09681,0.3061
1554224400,4743.22,156.93,0.3418,71.33,214.65,0.05872,0.09904,0.301
1554228000,4759.3,159.11,0.3452,71.99,215.18,0.05902,0.09928,0.3047
1554231600,4785.22,161.61,0.3506,73.33,218.39,0.05938,0.101,0.3098
1554235200,4815.39,160.32,0.3495,73.34,219.67,0.05933,0.1027,0.3122
1554238800,4804.45,160.82,0.3489,73.13,222.75,0.05933,0.1023,0.3075
1554242400,4837.29,163.39,0.3513,74.32,229.9,0.05901,0.1026,0.3154
1554246000,4906.93,164.93,0.3545,77.67,243.2,0.05883,0.1014,0.3235
1554249600,4984.77,170.09,0.366,83.34,269.48,0.05852,0.102,0.3175
1554253200,4976.97,168.73,0.365,82.73,265.05,0.05893,0.1012,0.318
1554256800,5073.79,176.28,0.3731,84.62,273.19,0.06119,0.1025,0.3173
1554260400,5057.58,173.3,0.3661,83.11,264.61,0.05973,0.1021,0.3173
1554264000,4927.51,166.64,0.3497,79.5,252.26,0.05883,0.0988,0.3089
1554267600,4958.07,167.29,0.3507,80.81,258.05,0.05915,0.1002,0.3154
1554271200,4982,167.49,0.3563,81.31,258.07,0.05953,0.1013,0.3155
1554274800,4970.88,167.84,0.3531,81.38,257.44,0.0595,0.1012,0.3132
1554278400,4966.2,167.38,0.3512,81.9,256.78,0.0591,0.1016,0.3117
1554282000,4984.66,168.25,0.3556,82.36,264.63,0.05947,0.1025,0.3118
1554285600,4961.21,167.16,0.3536,81.85,261.31,0.05983,0.1028,0.3105
1554289200,4978,168.06,0.3547,82.94,270.85,0.05974,0.1036,0.3127
1554292800,5015.51,170.02,0.3586,84.2,288.4,0.06124,0.1059,0.3118
1554296400,5050.51,171.74,0.3659,88,286.68,0.06131,0.1059,0.3102
1554300000,5017.24,169.07,0.3608,86.13,278.64,0.06081,0.1028,0.3086
1554303600,5017.59,170.2,0.3608,87.69,285.9,0.06157,0.1026,0.3098
1554307200,5134.21,175.71,0.3699,95.61,334.41,0.06135,0.1039,0.3128
1554310800,5126.87,173.15,0.3648,94.05,324.52,0.06045,0.1019,0.3081
1554314400,5147.48,173.76,0.3667,93.51,326.69,0.06079,0.1027,0.3069
1554318000,5142.18,174.05,0.3679,95.24,336.63,0.05991,0.1032,0.3024
1554321600,5289.6,178.32,0.372,96.39,342.85,0.06025,0.1042,0.3036
1554325200,5186.1,173.7,0.3654,91.67,313.88,0.05959,0.1028,0.3018
1554328800,5094.24,164.79,0.3483,84.91,294.5,0.05767,0.09745,0.2924
1554332400,4976.59,161.18,0.3426,85.58,301.25,0.05713,0.09734,0.2859
1554336000,5030.37,162.86,0.3453,87.52,312.83,0.05825,0.09744,0.2925
1554339600,4991.49,161.68,0.3428,86.48,303.68,0.058,0.09619,0.2915
1554343200,5016.33,161.89,0.3435,86.45,306.77,0.05779,0.09576,0.2903
1554346800,4969.91,160.19,0.3399,85.5,299.75,0.05715,0.09388,0.2936
1554350400,5016.56,162.88,0.344,87.57,308.42,0.05809,0.09582,0.2951
1554354000,5033.23,163.35,0.3464,87.66,309.92,0.05788,0.09613,0.2994
1554357600,5051.01,163.62,0.3474,88.44,310.66,0.05879,0.09663,0.2998
1554361200,5041.91,163.09,0.3445,88.09,306.69,0.05934,0.09756,0.3018
1554364800,5032.53,163.17,0.3444,87.7,305.69,0.05959,0.09783,0.3022
1554368400,5019.28,162.61,0.342,87.17,302.73,0.05913,0.09873,0.3004
1554372000,4969.48,159.96,0.3384,85.59,292.98,0.05844,0.09825,0.2913
1554375600,5001.28,162.25,0.3396,86.8,307.27,0.05877,0.09883,0.291
1554379200,5027.5,162.68,0.3411,87.3,304.62,0.06063,0.09975,0.2911
1554382800,5021.78,162.14,0.3389,86.93,301.26,0.05976,0.09953,0.2907
1554386400,5012.95,161.56,0.3375,86.5,298.88,0.0593,0.09961,0.294
1554390000,5010.71,161.56,0.3386,86.58,299.57,0.05923,0.09931,0.2934
1554393600,4945.31,156.3,0.3303,83.66,279.59,0.0587,0.09579,0.2917
1554397200,4908.14,154.93,0.3296,83.02,278.43,0.05865,0.09438,0.2826
1554400800,4872.95,156.24,0.3314,82.79,278.19,0.05877,0.09356,0.2761
1554404400,4837.74,155.39,0.3285,81.25,277.85,0.05854,0.09293,0.2734
1554408000,4860.86,156.61,0.3317,82.96,285.72,0.05911,0.09377,0.2773
1554411600,4938.6,159.41,0.3339,85.22,293.08,0.05991,0.09522,0.2796
1554415200,4888.51,157.65,0.3311,84.18,286.23,0.05944,0.09371,0.2757
1554418800,4913.36,158.07,0.3314,85.15,287.02,0.05984,0.09507,0.2835
1554422400,4948.16,159.19,0.3324,86.25,291.33,0.06012,0.09629,0.2906
1554426000,4924.59,158.38,0.3325,85,288.02,0.05974,0.09647,0.2857
1554429600,4933.23,158.62,0.3337,85.93,286.39,0.06038,0.09748,0.2853
1554433200,4904.44,157.87,0.34,84.75,284.25,0.05954,0.09843,0.2877
1554436800,4955.31,164.44,0.3653,88.34,290.95,0.05986,0.09807,0.2921
1554440400,4985.49,164.75,0.3712,87.97,290.27,0.05923,0.09821,0.2929
1554444000,4946.75,163.39,0.3652,87.34,287.27,0.05926,0.0974,0.289
1554447600,4948.78,163.26,0.3591,86.9,284.64,0.05914,0.09714,0.2907
1554451200,4977.87,164.97,0.3688,87.78,288.99,0.05879,0.09901,0.2963
1554454800,4962.07,164.02,0.3664,87.27,287.52,0.05905,0.09894,0.2948
1554458400,4970.49,164.37,0.3685,87.75,288.15,0.05935,0.09946,0.2954
1554462000,5011.44,165.14,0.3657,88.52,294.32,0.05934,0.1011,0.2941
1554465600,5036.08,166.18,0.364,88.88,297.4,0.06013,0.1006,0.2957
1554469200,5014.59,165.24,0.3622,88.59,294.09,0.05922,0.1007,0.2944
1554472800,4992.73,163.11,0.3606,87.33,288,0.05891,0.1003,0.2956
1554476400,4997.87,164.6,0.3627,87.84,289.22,0.05927,0.1007,0.2957
1554480000,5019.54,165.02,0.3642,88.26,293.25,0.05948,0.1004,0.2974
1554483600,5038.41,165.33,0.3661,88.25,294.33,0.05976,0.1017,0.3026
1554487200,5033.76,164.23,0.3644,88.29,292.23,0.0596,0.1013,0.3061
1554490800,5027.25,164.6,0.3631,88.45,294.13,0.05987,0.1012,0.3151
1554494400,5013.26,164.55,0.3617,88.42,294.11,0.05981,0.1005,0.3121
1554498000,5019.84,164.59,0.3637,88.49,294.09,0.05959,0.1002,0.3097
1554501600,5042.5,166.56,0.3661,89.22,297.22,0.05975,0.101,0.314
1554505200,5047.23,166.39,0.3644,88.95,294.59,0.05976,0.101,0.3089
1554508800,5023.56,165.23,0.362,88.16,291.76,0.05928,0.101,0.3123
1554512400,5010.08,164.84,0.3618,87.8,290.92,0.05937,0.1015,0.3092
1554516000,5016.41,164.79,0.361,87.74,290.89,0.05944,0.1015,0.3123
1554519600,5013.79,164.51,0.3607,87.61,290.02,0.05951,0.1018,0.309
1554523200,5021.69,165.02,0.362,87.88,292.15,0.05976,0.102,0.3076
1554526800,5031.23,165.49,0.3608,87.93,291.77,0.05982,0.1017,0.3092
1554530400,5028.57,165.02,0.3581,87.92,291.66,0.06014,0.1013,0.31
1554534000,5015.14,164.41,0.3556,87.68,289.82,0.05973,0.1011,0.3076
1554537600,5004.83,162.56,0.3525,86.57,288.22,0.05956,0.1001,0.3032
1554541200,4997.34,163.07,0.353,86.6,288.3,0.05922,0.0996,0.3028
1554544800,5005.05,163.53,0.3544,86.92,288.73,0.05936,0.0998,0.3024
1554548400,5014.18,164.02,0.3554,87.53,288.74,0.05972,0.09998,0.3036
1554552000,5022.22,164.81,0.3558,88.07,289.84,0.05986,0.09989,0.303
1554555600,5031.43,164.7,0.3541,88.69,289.53,0.05987,0.09977,0.3022
1554559200,5062.15,166.48,0.3585,92.29,294.52,0.05989,0.1003,0.3075
1554562800,5128.6,168.98,0.3615,96.52,300.75,0.0598,0.1008,0.3052
1554566400,5192.64,169.19,0.3615,96.34,324.3,0.05914,0.0997,0.3042
1554570000,5156.14,167.46,0.3581,94.52,320.93,0.05955,0.1006,0.3025
1554573600,5172.9,169.36,0.3597,94.4,322.67,0.0599,0.1011,0.3031
1554577200,5168.03,170.69,0.3615,94.69,318.86,0.05979,0.1011,0.3025
1554580800,5092.11,168.19,0.3622,92.39,309.09,0.05892,0.09975,0.3018
1554584400,5023.18,165.74,0.3537,91.92,304.77,0.05862,0.0981,0.2992
1554588000,5043.51,165.83,0.3542,92.24,303.69,0.05876,0.09875,0.3007
1554591600,5057.25,166.28,0.354,92.63,306.76,0.05897,0.09877,0.3038
1554595200,5052.14,165.64,0.3526,92.45,303.04,0.05936,0.09796,0.3053
1554598800,5059.25,165.64,0.354,92.04,300.74,0.0594,0.0984,0.3061
1554602400,5139.36,167.98,0.363,93.64,313.1,0.05946,0.09965,0.3064
1554606000,5145.05,168.22,0.3623,93.46,310.74,0.05963,0.09909,0.3048
1554609600,5154.61,168.61,0.3606,94.35,312.15,0.05974,0.09943,0.306
1554613200,5116.52,167.76,0.3588,93.67,309.81,0.05981,0.09885,0.3062
1554616800,5139.99,168.6,0.3603,93.87,310.02,0.0607,0.09977,0.3054
1554620400,5143.52,168.85,0.3602,93.32,309.53,0.06111,0.1002,0.3071
1554624000,5169.28,169.25,0.3606,94.79,314.03,0.06229,0.1013,0.3078
1554627600,5148.05,167.83,0.3638,93.46,313.5,0.06234,0.1005,0.3084
1554631200,5135.39,168.37,0.361,93.41,318.22,0.06322,0.1,0.3075
1554634800,5129.55,167.69,0.3599,92.91,320.15,0.06125,0.09962,0.3073
1554638400,5157.66,168.44,0.3612,94.06,324.31,0.06148,0.1001,0.306
1554642000,5165.08,169.06,0.3632,93.68,325,0.06131,0.1,0.3076
1554645600,5147.8,167.96,0.3604,92.41,321.54,0.06193,0.09976,0.3059
1554649200,5135.77,167.39,0.3578,91.12,315.96,0.06214,0.09943,0.3012
1554652800,5128,166.89,0.3565,91.5,316.69,0.06118,0.1014,0.2983
1554656400,5138.87,167.73,0.3585,92.15,320.33,0.06254,0.1021,0.2984
1554660000,5137.12,168.34,0.358,91.97,319.8,0.06314,0.1017,0.2986
1554663600,5140.25,169.93,0.3589,92.4,318.79,0.06173,0.1012,0.297
1554667200,5155.67,174.3,0.361,92.82,320.49,0.06156,0.1019,0.3
1554670800,5169.04,174.32,0.3609,92.94,319.86,0.06177,0.1016,0.3008
1554674400,5191.1,174.68,0.3638,92.61,322.14,0.06136,0.102,0.3011
1554678000,5201.16,175.57,0.3638,92.16,321.07,0.06106,0.1032,0.3012
1554681600,5263.53,184.71,0.371,93.78,323.27,0.061,0.1042,0.3032
1554685200,5281.44,183.35,0.3656,93.62,324.45,0.06037,0.1027,0.3025
1554688800,5294.12,182.71,0.3642,92.64,319.89,0.06009,0.1022,0.3
1554692400,5253.72,181.8,0.3605,91.46,312,0.059,0.1011,0.2979
1554696000,5317.49,185.48,0.3633,92.26,320.47,0.06025,0.1015,0.3
1554699600,5292.76,184.02,0.362,91.38,317.4,0.05981,0.1019,0.3
1554703200,5277.57,182.24,0.3608,89.68,315.24,0.05974,0.1012,0.298
1554706800,5258.37,181.19,0.3592,89.56,313.02,0.0601,0.1002,0.296
1554710400,5239.7,180.71,0.3573,89.34,309.19,0.06005,0.09908,0.2941
1554714000,5266.14,182.29,0.3593,90.07,310.88,0.06061,0.09895,0.2943
1554717600,5215.33,178.75,0.356,88.69,298.58,0.05966,0.09753,0.293
1554721200,5148.92,174.82,0.3517,87.09,297.61,0.05803,0.09459,0.291
1554724800,5197.76,178.35,0.3558,88.69,304.45,0.05832,0.09616,0.2966
1554728400,5193.51,177.03,0.354,87.92,304.49,0.05853,0.09707,0.2961
1554732000,5246.46,179.47,0.3589,89.06,312.19,0.05887,0.09779,0.2984
1554735600,5243.44,181.85,0.3594,89.02,310.67,0.05925,0.09821,0.2962
1554739200,5225.18,179.98,0.3584,87.95,305.44,0.05868,0.09839,0.2954
1554742800,5213.21,178.69,0.3583,87.4,304.81,0.05912,0.09848,0.2933
1554746400,5221.27,178.42,0.3581,88.09,306.77,0.05926,0.09868,0.2921
1554750000,5209.77,178.34,0.3566,87.94,308.47,0.05887,0.09852,0.2931
1554753600,5265.16,182,0.3583,88.71,309.83,0.05981,0.09956,0.2941
1554757200,5285.32,182.99,0.3617,89.46,311.3,0.05962,0.1001,0.2937
1554760800,5277.64,180.99,0.3591,89.3,307.97,0.05922,0.09964,0.2934
1554764400,5294.09,181.06,0.3591,89.61,310.5,0.05935,0.09937,0.2948
1554768000,5250.46,179.43,0.3553,88.13,303.85,0.05833,0.09803,0.291
1554771600,5259.03,178.75,0.355,88.13,302.83,0.05816,0.09845,0.2902
1554775200,5259.71,178.36,0.3554,88.01,303.41,0.05844,0.09788,0.2902
1554778800,5241.62,177.71,0.354,87.33,299.73,0.05787,0.09749,0.2904
1554782400,5230.45,177.37,0.3529,86.5,299.27,0.05759,0.09572,0.2893
1554786000,5219.86,176.96,0.3531,86.85,302.8,0.05611,0.09432,0.2885
1554789600,5239.14,177.79,0.3538,86.95,300.93,0.05674,0.09478,0.2877
1554793200,5228.83,177.41,0.3527,86.7,297.82,0.05715,0.09532,0.2888
1554796800,5233.31,178.03,0.3538,87,300.7,0.05715,0.09478,0.2889
1554800400,5197.37,176.99,0.3519,86.69,297.67,0.05712,0.09423,0.2885
1554804000,5208.93,178.17,0.3529,88.37,301.41,0.05683,0.09459,0.2897
1554807600,5215.99,178.92,0.3538,89.2,301.53,0.05769,0.09504,0.2911
1554811200,5199.54,178.27,0.3541,88.31,301.44,0.05725,0.09468,0.289
1554814800,5213.54,178.39,0.3549,88.23,302.28,0.05787,0.0953,0.2878
1554818400,5211.33,177.51,0.3525,86.93,298.29,0.05811,0.09578,0.2865
1554822000,5217.89,177.37,0.3526,87.42,297.83,0.0586,0.09517,0.2867
1554825600,5236.66,177.86,0.3541,87.16,301.22,0.05776,0.09562,0.2866
1554829200,5221.11,177.54,0.353,87.39,299.95,0.05748,0.09518,0.2865
1554832800,5231.66,178.07,0.3536,87.9,298.93,0.05797,0.09563,0.2889
1554836400,5224.46,177.38,0.3529,87.43,299.19,0.05783,0.09571,0.2878
1554840000,5230.65,178.37,0.3531,87.92,299.8,0.0579,0.09692,0.2878
1554843600,5227.21,177.64,0.3527,87.65,299.37,0.05766,0.09723,0.2897
1554847200,5206.31,176.58,0.3505,87.06,296.18,0.05732,0.09668,0.2911
1554850800,5201.3,176.3,0.3504,87.02,296.41,0.05701,0.0968,0.2903
1554854400,5211.11,178.14,0.3518,87.55,300.58,0.05675,0.09646,0.2907
1554858000,5237.89,179.99,0.3548,88.68,303.77,0.05851,0.0969,0.2919
1554861600,5237.31,181.08,0.3541,88.46,302.76,0.05792,0.09699,0.2932
1554865200,5227.11,179.96,0.3524,88.13,300.08,0.05755,0.09722,0.2952
1554868800,5237.6,180.51,0.3546,88.5,302.73,0.05777,0.09721,0.3
1554872400,5263.83,182.03,0.3587,88.96,304.08,0.05811,0.09833,0.3017
1554876000,5273.01,182.57,0.3592,89.23,305.29,0.05806,0.09871,0.3014
1554879600,5249.07,181.03,0.3564,88.45,302.67,0.05816,0.09779,0.297
1554883200,5259.01,181.56,0.3583,88.84,303,0.05785,0.09729,0.2973
1554886800,5256.24,180.78,0.3583,88.49,302.43,0.0575,0.09682,0.2968
1554890400,5255.81,181.28,0.358,88.56,301.72,0.0575,0.09665,0.2952
1554894000,5251.05,180.85,0.3566,87.98,300.95,0.05771,0.09641,0.2953
1554897600,5282.55,182.24,0.3586,88.94,305.35,0.05758,0.09868,0.2955
1554901200,5275.1,181.06,0.3566,88.11,302.76,0.05729,0.09828,0.2939
1554904800,5279.68,180.86,0.3566,88.31,303.67,0.05802,0.0991,0.2917
1554908400,5284.14,180.64,0.3574,88.41,303.25,0.05786,0.1002,0.2922
1554912000,5281.17,180.22,0.3562,87.93,301.97,0.05836,0.1003,0.2973
1554915600,5301.49,180.63,0.3584,88.82,304.74,0.05837,0.09924,0.2974
1554919200,5409.79,183.19,0.3606,90.61,312.46,0.05713,0.09873,0.2945
1554922800,5409.28,181.71,0.3598,90.44,309.64,0.05712,0.09748,0.2921
1554926400,5309.26,175.86,0.3541,88.19,303.81,0.05644,0.097,0.2893
1554930000,5297.47,176.06,0.3524,88.05,301.46,0.05642,0.09673,0.2913
1554933600,5294.94,176.82,0.3535,88.24,302.81,0.0565,0.09473,0.2933
1554937200,5318.6,177.39,0.354,88.34,305.06,0.05648,0.09488,0.2931
1554940800,5312.06,175.67,0.3509,87.52,301.9,0.05562,0.09429,0.2892
1554944400,5300.16,176.21,0.3509,87.31,301.09,0.05555,0.09334,0.2858
1554948000,5305.28,175.39,0.3502,87.22,299.58,0.05555,0.09369,0.2828
1554951600,5189,169.99,0.3341,85.01,278.74,0.05319,0.09102,0.2756
1554955200,5223.64,171.34,0.3364,85.52,284.13,0.05349,0.09167,0.2768
1554958800,5217.02,171.34,0.3384,85.15,284.02,0.05337,0.09109,0.2737
1554962400,5220.13,171.26,0.3382,85.23,284.31,0.05372,0.09104,0.2776
1554966000,5200.46,170.76,0.3366,84.32,280.13,0.05325,0.09018,0.2775
1554969600,5202.69,169.98,0.3375,81.42,281.13,0.0527,0.08959,0.2763
1554973200,5082.25,165.6,0.3332,78.62,274.08,0.05169,0.08645,0.2698
1554976800,5081.69,165.4,0.3314,78.36,273.15,0.05158,0.08619,0.269
1554980400,5061.47,164.3,0.33,78.09,265.33,0.05092,0.08372,0.2649
1554984000,5045.33,164.26,0.3293,78.2,263.83,0.05126,0.08633,0.2636
1554987600,5040.05,164.27,0.3293,78.2,263.84,0.05136,0.08583,0.2644
1554991200,5051.2,164.35,0.3291,78.59,273.24,0.05177,0.08557,0.2671
1554994800,5044.01,163.8,0.3287,78.31,272.97,0.05195,0.086,0.273
1554998400,5058.81,165.41,0.3301,78.48,274.9,0.0519,0.08635,0.2717
1555002000,5062.16,165.62,0.3288,78.89,277.07,0.05194,0.08621,0.2717
1555005600,5085.3,166.48,0.3308,79.81,277.01,0.05253,0.08686,0.2752
1555009200,5078.83,166.18,0.33,79.52,275.76,0.05328,0.087,0.2759
1555012800,5059.66,164.88,0.3285,78.94,269.72,0.05262,0.08657,0.2744
1555016400,5032.83,164.07,0.3273,77.82,267.2,0.05229,0.08571,0.2717
1555020000,5051.25,165.22,0.3281,78.79,270.47,0.05248,0.08622,0.2712
1555023600,5048.56,165.24,0.3292,79.44,271.56,0.05256,0.08815,0.2702
1555027200,5033.9,164.78,0.3292,78.59,271.32,0.0524,0.08734,0.2718
1555030800,4972.25,161.63,0.322,76.68,263.81,0.05072,0.08373,0.2623
1555034400,5009.83,163.28,0.323,77.6,265.36,0.05075,0.08371,0.2648
1555038000,5031.82,164.87,0.3252,78.87,268.13,0.05117,0.08383,0.2667
1555041600,5040.32,165.13,0.3246,77.9,269.16,0.05156,0.08443,0.2687
1555045200,5027.54,164.58,0.324,78.34,269.07,0.05148,0.08361,0.2695
1555048800,5034.79,164.21,0.3233,78.15,268.42,0.05211,0.08358,0.2699
1555052400,5039.9,164.21,0.3224,77.87,269.04,0.05257,0.08427,0.2688
1555056000,5029.28,162.65,0.3226,77.71,267.21,0.0522,0.08364,0.2691
1555059600,5037.09,163.73,0.3229,78.09,270.27,0.05264,0.08392,0.268
1555063200,5086.53,166,0.3293,79.8,285.53,0.05336,0.08581,0.2752
1555066800,5082.37,165.74,0.328,80.27,284.96,0.05362,0.0861,0.2757
1555070400,5093.86,166.71,0.3297,80.39,287.18,0.05405,0.08731,0.2823
1555074000,5073.22,165.53,0.328,79.45,283.85,0.05327,0.0866,0.2812
1555077600,5087.29,165.78,0.3292,80.09,284.63,0.05347,0.08689,0.2853
1555081200,5077.58,164.65,0.3279,79.14,281.85,0.05326,0.08678,0.286
1555084800,5089.42,165.93,0.3288,79.98,283.75,0.05354,0.08713,0.2905
1555088400,5078,165.27,0.3284,79.44,283.01,0.05362,0.08729,0.2867
1555092000,5071.84,164.62,0.3269,79.31,283.04,0.05356,0.08729,0.2872
1555095600,5068.29,164.74,0.3263,79.16,282.02,0.05327,0.08702,0.2876
1555099200,5049.26,164.11,0.3242,78.66,275.67,0.05302,0.08609,0.2845
1555102800,5069.52,164.91,0.3248,78.8,280.19,0.05333,0.08654,0.2812
1555106400,5094.74,165.62,0.3263,79.28,282.51,0.05314,0.08697,0.2853
1555110000,5081.5,164.56,0.3258,78.98,282.84,0.0529,0.08705,0.2885
1555113600,5072.75,164.31,0.3246,79.25,282.71,0.05255,0.08685,0.285
1555117200,5083.31,164.77,0.3259,79.82,285.26,0.05297,0.08692,0.2862
1555120800,5114.09,166.19,0.3267,80.74,286.01,0.05324,0.08791,0.2916
1555124400,5115.31,165.98,0.3274,81.43,284.68,0.0534,0.08844,0.2939
1555128000,5122.84,166.17,0.3353,80.67,284.33,0.05389,0.0877,0.2992
1555131600,5122.79,166.08,0.3322,80.52,282.05,0.0543,0.08868,0.3026
1555135200,5123.97,165.92,0.3323,80.41,281.76,0.05452,0.0887,0.2978
1555138800,5101.6,165.5,0.3305,79.88,280.3,0.05479,0.08897,0.2983
1555142400,5093.69,165.08,0.3306,79.69,279.82,0.05435,0.08878,0.2997
1555146000,5084.33,164.83,0.3287,79.46,277.81,0.05466,0.08816,0.2983
1555149600,5064.18,163.25,0.3246,77.81,274.93,0.05398,0.08756,0.3013
1555153200,5070.14,163.58,0.3258,77.33,275.31,0.05395,0.08721,0.2963
1555156800,5086.56,164.48,0.3264,78.01,276.76,0.05448,0.08739,0.3035
1555160400,5080.87,164.15,0.3274,77.83,276.46,0.05543,0.08765,0.2996
1555164000,5108.38,164.96,0.3285,78.76,281.82,0.05573,0.08802,0.3016
1555167600,5096.16,164.53,0.3269,78.1,281.51,0.05519,0.08883,0.3042
1555171200,5090.89,164.05,0.3262,78,279.08,0.05539,0.08873,0.3083
1555174800,5106.71,164.14,0.3266,78.38,279.63,0.05525,0.08927,0.3056
1555178400,5103.7,164.12,0.3267,78.11,278.89,0.05527,0.08921,0.3104
1555182000,5090.7,163.51,0.3263,77.85,278.79,0.05513,0.08883,0.3081
1555185600,5096.74,163.56,0.3265,77.97,277.53,0.05504,0.08873,0.3034
1555189200,5088.21,164.38,0.3266,78.07,277.16,0.05516,0.08899,0.3068
1555192800,5078.01,164.3,0.3277,78.1,279.84,0.05515,0.08912,0.3077
1555196400,5080.66,164.53,0.3268,78.15,279.36,0.05533,0.09003,0.311
1555200000,5089.95,164.72,0.3286,78.29,280.13,0.05558,0.0905,0.3168
1555203600,5084.97,164.01,0.3297,78.31,279.64,0.05649,0.09077,0.3229
1555207200,5066.82,163.14,0.3263,77.13,276,0.05629,0.09034,0.3157
1555210800,5066,163.47,0.3267,77.56,276.44,0.05654,0.09073,0.3211
1555214400,5063.64,163.67,0.3273,77.55,276.82,0.0557,0.09018,0.3187
1555218000,5057.96,163.43,0.3256,77.45,276.93,0.05544,0.08968,0.3176
1555221600,5050.46,162.81,0.3243,77.02,275.97,0.05449,0.08879,0.3233
1555225200,5072.94,163.66,0.3258,77.37,278.17,0.05433,0.08959,0.3225
1555228800,5071.52,163.35,0.3256,77.24,276.96,0.05462,0.08972,0.3171
1555232400,5077.08,163.99,0.3261,78.69,280.47,0.05549,0.08951,0.3173
1555236000,5085.22,164.28,0.3268,78.83,280.11,0.05523,0.08996,0.3172
1555239600,5078.42,164.08,0.326,78.73,279.28,0.05586,0.08999,0.3196
1555243200,5079.23,164.4,0.3259,78.77,280.05,0.05679,0.09077,0.3114
1555246800,5086.12,164.85,0.3263,78.77,281.41,0.05671,0.09058,0.3161
1555250400,5088.39,164.9,0.3255,78.63,281.96,0.05633,0.09073,0.312
1555254000,5088.99,164.9,0.3256,78.78,280.41,0.05598,0.09104,0.3092
1555257600,5094.09,164.55,0.3258,78.6,278.53,0.05614,0.09271,0.3099
1555261200,5102.86,164.6,0.3261,78.98,280.11,0.05613,0.09241,0.3106
1555264800,5114.47,165.35,0.3267,79.25,282.46,0.05631,0.09257,0.3137
1555268400,5099.85,164.92,0.326,78.92,280.9,0.056,0.09266,0.3091
1555272000,5097.44,165.22,0.3257,79,281.48,0.05572,0.09242,0.3062
1555275600,5114.78,166,0.3267,79.52,283.08,0.05606,0.09309,0.3049
1555279200,5166.43,168.89,0.3296,83,289.9,0.05606,0.09279,0.3065
1555282800,5165.59,168.68,0.3303,83.94,290.04,0.05584,0.09262,0.3078
1555286400,5163.98,168.27,0.3304,83.7,293.71,0.05608,0.0928,0.3087
1555290000,5174.12,169.28,0.3307,83.79,304.88,0.05609,0.09329,0.304
1555293600,5176.79,169.17,0.3296,83.26,302.89,0.05591,0.09339,0.3049
1555297200,5167.82,168.27,0.33,83.65,300.82,0.05561,0.09318,0.3041
1555300800,5191.24,169.11,0.3314,84.14,304.42,0.05596,0.09277,0.306
1555304400,5176.85,168.57,0.3298,83.45,300.37,0.05596,0.09282,0.3099
1555308000,5175.51,169.08,0.3299,83.43,301.96,0.05631,0.09223,0.3136
1555311600,5169.69,167.9,0.3286,83,299.84,0.05578,0.09218,0.3136
1555315200,5164.67,167.74,0.3287,82.82,302.06,0.05614,0.09214,0.3142
1555318800,5171.82,167.75,0.3287,83.24,303.59,0.0558,0.09211,0.3137
1555322400,5151.55,166.4,0.3265,81.18,298.58,0.05461,0.09092,0.3075
1555326000,5146.76,166.51,0.3261,81.03,298.35,0.05456,0.09007,0.3055
1555329600,5157.58,166.45,0.3265,81.51,298.56,0.05472,0.09062,0.3088
1555333200,5154.39,166.16,0.3268,81.04,297.73,0.05484,0.09061,0.3094
